index,voted
3201,1.2689862251281738
3202,1.5351524353027344
3203,1.574947476387024
3204,1.1521210670471191
3205,1.6064924001693726
3206,1.7180992364883423
3207,1.5099618434906006
3208,1.4788479804992676
3209,1.9900649785995483
3210,1.3033939599990845
3211,1.390805721282959
3212,1.6261520385742188
3213,1.2318189144134521
3214,1.6232725381851196
3215,1.4648323059082031
3216,1.8463854789733887
3217,1.6735211610794067
3218,1.5210895538330078
3219,1.8375444412231445
3220,1.5055570602416992
3221,1.5045297145843506
3222,1.6789889335632324
3223,1.3329379558563232
3224,1.4945712089538574
3225,1.3217281103134155
3226,1.4516911506652832
3227,1.322075366973877
3228,1.2960386276245117
3229,1.8178802728652954
3230,1.4368436336517334
3231,1.417615294456482
3232,1.3176172971725464
3233,1.3648278713226318
3234,1.971936821937561
3235,1.4388744831085205
3236,1.9826760292053223
3237,1.6259403228759766
3238,1.3651466369628906
3239,1.4595506191253662
3240,1.8272936344146729
3241,1.1528992652893066
3242,1.5431289672851562
3243,1.2304213047027588
3244,1.3334286212921143
3245,1.3068475723266602
3246,1.9957351684570312
3247,1.291346549987793
3248,1.2401783466339111
3249,1.2935874462127686
3250,1.7023407220840454
3251,1.348384141921997
3252,1.9848805665969849
3253,1.351492166519165
3254,1.3873475790023804
3255,1.232132911682129
3256,1.2282938957214355
3257,1.4424936771392822
3258,1.4448165893554688
3259,1.4328606128692627
3260,1.5094575881958008
3261,1.6953219175338745
3262,1.3576366901397705
3263,1.1954516172409058
3264,1.3738840818405151
3265,1.436675786972046
3266,1.9523961544036865
3267,1.5512104034423828
3268,1.385057806968689
3269,1.9816222190856934
3270,1.2910592555999756
3271,1.6204760074615479
3272,1.3255478143692017
3273,1.2882345914840698
3274,1.3516923189163208
3275,1.4762098789215088
3276,1.418879747390747
3277,1.7680667638778687
3278,1.7058476209640503
3279,1.9931604862213135
3280,1.2797906398773193
3281,1.315821886062622
3282,1.6068332195281982
3283,1.4622092247009277
3284,1.4890227317810059
3285,1.2780402898788452
3286,1.3874402046203613
3287,1.3053066730499268
3288,1.841467022895813
3289,1.4556467533111572
3290,1.544048547744751
3291,1.4183170795440674
3292,1.4147100448608398
3293,1.9837701320648193
3294,1.2005385160446167
3295,1.8225164413452148
3296,1.3595892190933228
3297,1.361671805381775
3298,1.9522509574890137
3299,1.5944443941116333
3300,1.3935065269470215
3301,1.4655522108078003
3302,1.295667290687561
3303,1.510284423828125
3304,1.3147506713867188
3305,1.799369215965271
3306,1.3166199922561646
3307,1.288550853729248
3308,1.5808985233306885
3309,1.3281619548797607
3310,1.4730329513549805
3311,1.3863013982772827
3312,1.4204087257385254
3313,1.1897311210632324
3314,1.8626441955566406
3315,1.2921048402786255
3316,1.380258321762085
3317,1.7309409379959106
3318,1.8278616666793823
3319,1.3869469165802002
3320,1.1901304721832275
3321,1.3753793239593506
3322,1.7833552360534668
3323,1.2900629043579102
3324,1.2899360656738281
3325,1.849177360534668
3326,1.3923289775848389
3327,1.4014432430267334
3328,1.6869179010391235
3329,1.883958339691162
3330,1.5234582424163818
3331,1.4165163040161133
3332,1.344259262084961
3333,1.1636357307434082
3334,1.9675943851470947
3335,1.4205429553985596
3336,1.984819769859314
3337,1.8637824058532715
3338,1.425229787826538
3339,1.3155064582824707
3340,1.9745538234710693
3341,1.1967265605926514
3342,1.9915671348571777
3343,1.2889413833618164
3344,1.2461402416229248
3345,1.4419386386871338
3346,1.4061259031295776
3347,1.3516937494277954
3348,1.8988816738128662
3349,1.2256693840026855
3350,1.4488279819488525
3351,1.5884766578674316
3352,1.9768869876861572
3353,1.482006549835205
3354,1.5081868171691895
3355,1.3287060260772705
3356,1.970018744468689
3357,1.3070299625396729
3358,1.436767578125
3359,1.497337818145752
3360,1.2675799131393433
3361,1.3947638273239136
3362,1.3122035264968872
3363,1.5690594911575317
3364,1.8772270679473877
3365,1.258737325668335
3366,1.6689627170562744
3367,1.3357622623443604
3368,1.9966410398483276
3369,1.3403716087341309
3370,1.2786296606063843
3371,1.4717358350753784
3372,1.3703025579452515
3373,1.239474892616272
3374,1.6652650833129883
3375,1.9079623222351074
3376,1.5338854789733887
3377,1.5638092756271362
3378,1.3434282541275024
3379,1.9873406887054443
3380,1.4204201698303223
3381,1.3517158031463623
3382,1.9925988912582397
3383,1.264204978942871
3384,1.7323737144470215
3385,1.4419441223144531
3386,1.3885411024093628
3387,1.7062394618988037
3388,1.3420898914337158
3389,1.9047884941101074
3390,1.3027293682098389
3391,1.1918959617614746
3392,1.4738411903381348
3393,1.4684664011001587
3394,1.224268913269043
3395,1.6424458026885986
3396,1.7614340782165527
3397,1.2205125093460083
3398,1.375875473022461
3399,1.366626262664795
3400,1.3468725681304932
3401,1.3210082054138184
3402,1.574290156364441
3403,1.3912978172302246
3404,1.3655434846878052
3405,1.3482415676116943
3406,1.982318639755249
3407,1.3783977031707764
3408,1.767754077911377
3409,1.3975458145141602
3410,1.3851770162582397
3411,1.3786909580230713
3412,1.237595796585083
3413,1.4790260791778564
3414,1.5224659442901611
3415,1.991459608078003
3416,1.3110108375549316
3417,1.9757890701293945
3418,1.9833706617355347
3419,1.2442837953567505
3420,1.3504531383514404
3421,1.6521209478378296
3422,1.1956171989440918
3423,1.384105920791626
3424,1.4486322402954102
3425,1.6291894912719727
3426,1.3833001852035522
3427,1.7024621963500977
3428,1.159123182296753
3429,1.348944067955017
3430,1.7336111068725586
3431,1.4161839485168457
3432,1.3230360746383667
3433,1.341017484664917
3434,1.3640799522399902
3435,1.4021592140197754
3436,1.9835519790649414
3437,1.3655362129211426
3438,1.3074226379394531
3439,1.3515958786010742
3440,1.4867194890975952
3441,1.8667035102844238
3442,1.7494087219238281
3443,1.4624354839324951
3444,1.4427084922790527
3445,1.9720427989959717
3446,1.2063932418823242
3447,1.4236811399459839
3448,1.447519302368164
3449,1.2807697057724
3450,1.2864817380905151
3451,1.1075563430786133
3452,1.4476536512374878
3453,1.4443812370300293
3454,1.988508939743042
3455,1.8934094905853271
3456,1.358305811882019
3457,1.7694621086120605
3458,1.993491768836975
3459,1.9794964790344238
3460,1.4605891704559326
3461,1.356371521949768
3462,1.5225871801376343
3463,1.4018466472625732
3464,1.1654064655303955
3465,1.9213180541992188
3466,1.3443732261657715
3467,1.429082989692688
3468,1.2952213287353516
3469,1.616738200187683
3470,1.3453638553619385
3471,1.3500900268554688
3472,1.5838854312896729
3473,1.301575779914856
3474,1.3807557821273804
3475,1.4967694282531738
3476,1.2643272876739502
3477,1.3104641437530518
3478,1.4373106956481934
3479,1.6111960411071777
3480,1.467248558998108
3481,1.750238060951233
3482,1.3682332038879395
3483,1.9481148719787598
3484,1.9929392337799072
3485,1.4791369438171387
3486,1.3441071510314941
3487,1.60272216796875
3488,1.403588056564331
3489,1.9794600009918213
3490,1.9576574563980103
3491,1.4939510822296143
3492,1.2454800605773926
3493,1.9761582612991333
3494,1.3718481063842773
3495,1.8534289598464966
3496,1.7104437351226807
3497,1.6182374954223633
3498,1.4220203161239624
3499,1.711212158203125
3500,1.3623785972595215
3501,1.3219115734100342
3502,1.4180139303207397
3503,1.4112640619277954
3504,1.1797754764556885
3505,1.4222146272659302
3506,1.4242340326309204
3507,1.991438865661621
3508,1.2664153575897217
3509,1.6418263912200928
3510,1.3639405965805054
3511,1.3066720962524414
3512,1.270121455192566
3513,1.4365215301513672
3514,1.296762228012085
3515,1.8126603364944458
3516,1.3611602783203125
3517,1.316117525100708
3518,1.7736024856567383
3519,1.401671290397644
3520,1.4211783409118652
3521,1.31675124168396
3522,1.3537752628326416
3523,1.9019279479980469
3524,1.9833877086639404
3525,1.4135700464248657
3526,1.317237138748169
3527,1.737229824066162
3528,1.5105644464492798
3529,1.6505260467529297
3530,1.4229762554168701
3531,1.9922595024108887
3532,1.1856772899627686
3533,1.7021305561065674
3534,1.9848616123199463
3535,1.3461196422576904
3536,1.815960168838501
3537,1.9933894872665405
3538,1.5472551584243774
3539,1.9181632995605469
3540,1.2998530864715576
3541,1.5381664037704468
3542,1.4361950159072876
3543,1.754667043685913
3544,1.400024175643921
3545,1.9745771884918213
3546,1.2769622802734375
3547,1.5351743698120117
3548,1.2313406467437744
3549,1.9869699478149414
3550,1.197751522064209
3551,1.9891042709350586
3552,1.3702857494354248
3553,1.6507275104522705
3554,1.3438763618469238
3555,1.4561643600463867
3556,1.4584712982177734
3557,1.9466701745986938
3558,1.4749302864074707
3559,1.4404854774475098
3560,1.2779561281204224
3561,1.3923954963684082
3562,1.1167562007904053
3563,1.3073475360870361
3564,1.764679193496704
3565,1.2979366779327393
3566,1.2881784439086914
3567,1.348791480064392
3568,1.7320537567138672
3569,1.4418152570724487
3570,1.254153847694397
3571,1.4321630001068115
3572,1.9818257093429565
3573,1.9071868658065796
3574,1.231290578842163
3575,1.7621887922286987
3576,1.1409395933151245
3577,1.3540838956832886
3578,1.975106954574585
3579,1.8804097175598145
3580,1.3745564222335815
3581,1.5012171268463135
3582,1.9024686813354492
3583,1.2233989238739014
3584,1.7608442306518555
3585,1.3393465280532837
3586,1.7026991844177246
3587,1.9894719123840332
3588,1.4808681011199951
3589,1.3077349662780762
3590,1.234320044517517
3591,1.475151538848877
3592,1.1950305700302124
3593,1.322723150253296
3594,1.6942732334136963
3595,1.9919718503952026
3596,1.3973824977874756
3597,1.362592339515686
3598,1.1663033962249756
3599,1.4185692071914673
3600,1.3591641187667847
3601,1.3485524654388428
3602,1.9605059623718262
3603,1.809561848640442
3604,1.6919968128204346
3605,1.6643340587615967
3606,1.3939146995544434
3607,1.78661048412323
3608,1.3722282648086548
3609,1.2792549133300781
3610,1.3692768812179565
3611,1.1192710399627686
3612,1.3904087543487549
3613,1.9853384494781494
3614,1.3889014720916748
3615,1.9610759019851685
3616,1.8772304058074951
3617,1.2196128368377686
3618,1.863034725189209
3619,1.6879363059997559
3620,1.2930097579956055
3621,1.2891569137573242
3622,1.1801334619522095
3623,1.4862395524978638
3624,1.5463752746582031
3625,1.9853875637054443
3626,1.7865965366363525
3627,1.5938968658447266
3628,1.4311504364013672
3629,1.525322437286377
3630,1.322503685951233
3631,1.3413530588150024
3632,1.3483812808990479
3633,1.345832109451294
3634,1.3284968137741089
3635,1.225362777709961
3636,1.3636009693145752
3637,1.8319361209869385
3638,1.9262062311172485
3639,1.4368352890014648
3640,1.869314432144165
3641,1.742112398147583
3642,1.5428111553192139
3643,1.2360613346099854
3644,1.8817014694213867
3645,1.272282600402832
3646,1.3675190210342407
3647,1.341835618019104
3648,1.1540348529815674
3649,1.391676425933838
3650,1.4326950311660767
3651,1.519031047821045
3652,1.2350281476974487
3653,1.7796902656555176
3654,1.4404137134552002
3655,1.3731483221054077
3656,1.525976538658142
3657,1.3105435371398926
3658,1.916261076927185
3659,1.2563247680664062
3660,1.9925099611282349
3661,1.3633065223693848
3662,1.471341609954834
3663,1.2071208953857422
3664,1.3075858354568481
3665,1.4525730609893799
3666,1.674829125404358
3667,1.3509407043457031
3668,1.7524206638336182
3669,1.3847037553787231
3670,1.4139974117279053
3671,1.4289536476135254
3672,1.7310290336608887
3673,1.4219365119934082
3674,1.696612000465393
3675,1.2612831592559814
3676,1.284698724746704
3677,1.381440281867981
3678,1.2842023372650146
3679,1.2262367010116577
3680,1.8535377979278564
3681,1.3902593851089478
3682,1.6466110944747925
3683,1.5843586921691895
3684,1.2925052642822266
3685,1.3431662321090698
3686,1.4273605346679688
3687,1.4111809730529785
3688,1.6519651412963867
3689,1.96421480178833
3690,1.2066764831542969
3691,1.3197064399719238
3692,1.9495759010314941
3693,1.852867603302002
3694,1.4479496479034424
3695,1.3708419799804688
3696,1.3558077812194824
3697,1.2610642910003662
3698,1.5618983507156372
3699,1.561117172241211
3700,1.1847429275512695
3701,1.7415881156921387
3702,1.4390807151794434
3703,1.7425013780593872
3704,1.7241016626358032
3705,1.261844277381897
3706,1.7271828651428223
3707,1.476510763168335
3708,1.6512105464935303
3709,1.4713047742843628
3710,1.6421573162078857
3711,1.1819524765014648
3712,1.4069958925247192
3713,1.9959447383880615
3714,1.685788869857788
3715,1.2654362916946411
3716,1.3308258056640625
3717,1.9840346574783325
3718,1.3381696939468384
3719,1.305830717086792
3720,1.4644230604171753
3721,1.554577112197876
3722,1.9966356754302979
3723,1.3807600736618042
3724,1.3733469247817993
3725,1.3667917251586914
3726,1.3352552652359009
3727,1.6387302875518799
3728,1.3754844665527344
3729,1.512373685836792
3730,1.2759236097335815
3731,1.3912367820739746
3732,1.8880290985107422
3733,1.556954264640808
3734,1.763856291770935
3735,1.3255071640014648
3736,1.3740462064743042
3737,1.3760653734207153
3738,1.6379857063293457
3739,1.3397161960601807
3740,1.1730657815933228
3741,1.3599411249160767
3742,1.850549578666687
3743,1.2371447086334229
3744,1.2750484943389893
3745,1.340651273727417
3746,1.7810781002044678
3747,1.2670296430587769
3748,1.424977421760559
3749,1.3965961933135986
3750,1.99216890335083
3751,1.7054104804992676
3752,1.3249655961990356
3753,1.3099884986877441
3754,1.7873046398162842
3755,1.4559420347213745
3756,1.7979248762130737
3757,1.2975376844406128
3758,1.4398809671401978
3759,1.9871723651885986
3760,1.1755602359771729
3761,1.2795634269714355
3762,1.6842195987701416
3763,1.2670531272888184
3764,1.6455978155136108
3765,1.3715555667877197
3766,1.3327207565307617
3767,1.3584495782852173
3768,1.9881467819213867
3769,1.9834263324737549
3770,1.8125120401382446
3771,1.976717233657837
3772,1.9878431558609009
3773,1.9333205223083496
3774,1.394858956336975
3775,1.3399171829223633
3776,1.446739673614502
3777,1.2320727109909058
3778,1.9900178909301758
3779,1.681065559387207
3780,1.9347777366638184
3781,1.4249191284179688
3782,1.4182641506195068
3783,1.582665205001831
3784,1.8397400379180908
3785,1.968721866607666
3786,1.3188555240631104
3787,1.626235842704773
3788,1.9800552129745483
3789,1.43727445602417
3790,1.312551498413086
3791,1.9844696521759033
3792,1.6958914995193481
3793,1.3275575637817383
3794,1.389620304107666
3795,1.2943592071533203
3796,1.6703579425811768
3797,1.344015121459961
3798,1.4951752424240112
3799,1.4287482500076294
3800,1.370429277420044
3801,1.4129724502563477
3802,1.2641867399215698
3803,1.9236786365509033
3804,1.7236812114715576
3805,1.9917991161346436
3806,1.8480502367019653
3807,1.2329187393188477
3808,1.9924139976501465
3809,1.4064807891845703
3810,1.3834819793701172
3811,1.986698865890503
3812,1.6847667694091797
3813,1.3389338254928589
3814,1.9854910373687744
3815,1.3514893054962158
3816,1.6527154445648193
3817,1.6765198707580566
3818,1.2131285667419434
3819,1.7536364793777466
3820,1.450373649597168
3821,1.9921185970306396
3822,1.312633752822876
3823,1.353886365890503
3824,1.2846624851226807
3825,1.1421966552734375
3826,1.1657497882843018
3827,1.5005414485931396
3828,1.3768680095672607
3829,1.2203826904296875
3830,1.4474997520446777
3831,1.4868779182434082
3832,1.3207263946533203
3833,1.4095202684402466
3834,1.1860982179641724
3835,1.3954862356185913
3836,1.328545331954956
3837,1.552436113357544
3838,1.2177894115447998
3839,1.4352123737335205
3840,1.1433969736099243
3841,1.7434797286987305
3842,1.9646940231323242
3843,1.5123200416564941
3844,1.5064256191253662
3845,1.3786479234695435
3846,1.8957724571228027
3847,1.232642650604248
3848,1.917771339416504
3849,1.3264119625091553
3850,1.3199677467346191
3851,1.4220722913742065
3852,1.2803020477294922
3853,1.3279218673706055
3854,1.8088878393173218
3855,1.2961993217468262
3856,1.336671233177185
3857,1.4786605834960938
3858,1.4259638786315918
3859,1.349239468574524
3860,1.513251781463623
3861,1.2258343696594238
3862,1.593043327331543
3863,1.6185928583145142
3864,1.8730639219284058
3865,1.835007667541504
3866,1.2407249212265015
3867,1.3132997751235962
3868,1.350304126739502
3869,1.3492920398712158
3870,1.8961668014526367
3871,1.9568099975585938
3872,1.317946434020996
3873,1.3325363397598267
3874,1.820064663887024
3875,1.410188913345337
3876,1.8631993532180786
3877,1.477569341659546
3878,1.415619134902954
3879,1.255697250366211
3880,1.2676665782928467
3881,1.337799072265625
3882,1.3526381254196167
3883,1.1875677108764648
3884,1.9663753509521484
3885,1.2650518417358398
3886,1.148452639579773
3887,1.3424259424209595
3888,1.1704902648925781
3889,1.2903542518615723
3890,1.3840363025665283
3891,1.4781334400177002
3892,1.9826369285583496
3893,1.1234803199768066
3894,1.3314917087554932
3895,1.4154807329177856
3896,1.4118006229400635
3897,1.828082799911499
3898,1.344044804573059
3899,1.2723350524902344
3900,1.257047176361084
3901,1.6598373651504517
3902,1.303288459777832
3903,1.508265733718872
3904,1.6467509269714355
3905,1.6094279289245605
3906,1.411525845527649
3907,1.3186039924621582
